image_path,plant,true_class,true_label,predicted_label,prob_healthy,prob_anthracnose,correct
dataset\Raw_dataset\Guava_Healthy\Healthy (1287).jpg,Guava,Healthy,0,0,0.8193745,0.18062545,True
dataset\Raw_dataset\Guava_Healthy\Healthy (81).jpg,Guava,Healthy,0,0,0.63983643,0.36016357,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_40.png,Papaya,Healthy,0,0,0.87249595,0.12750408,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1169).jpg,Guava,Healthy,0,0,0.8147154,0.1852846,True
dataset\Raw_dataset\Mango_Anthracnose\20211008_124632 (Custom).jpg,Mango,Anthracnose,1,1,0.10899084,0.89100915,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1272).jpg,Guava,Healthy,0,0,0.7984083,0.20159167,True
dataset\Raw_dataset\Guava_Healthy\Healthy (324).jpg,Guava,Healthy,0,0,0.84600747,0.15399253,True
dataset\Raw_dataset\Guava_Healthy\Healthy (74).jpg,Guava,Healthy,0,0,0.83572733,0.16427271,True
dataset\Raw_dataset\Mango_Healthy\20211231_161448 (Custom).jpg,Mango,Healthy,0,0,0.8410307,0.1589693,True
dataset\Raw_dataset\Guava_Healthy\Healthy (442).jpg,Guava,Healthy,0,0,0.77929956,0.22070041,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153220 (Custom).jpg,Mango,Anthracnose,1,1,0.11804933,0.88195074,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_139.png,Papaya,Healthy,0,0,0.8439189,0.15608113,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212719.jpg,Mango,Healthy,0,0,0.8201042,0.1798958,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(170).jpg,Papaya,Anthracnose,1,1,0.08662922,0.9133707,True
dataset\Raw_dataset\Mango_Healthy\20211231_154828 (Custom).jpg,Mango,Healthy,0,0,0.7824774,0.21752259,True
dataset\Raw_dataset\Guava_Healthy\Healthy (53).jpg,Guava,Healthy,0,0,0.6959756,0.30402437,True
dataset\Raw_dataset\Mango_Healthy\20211231_161506 (Custom).jpg,Mango,Healthy,0,0,0.84367585,0.15632422,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_107.png,Papaya,Healthy,0,0,0.84638125,0.15361871,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_162046 (Custom).jpg,Mango,Anthracnose,1,1,0.086216696,0.9137834,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(43).jpg,Papaya,Healthy,0,0,0.8290209,0.17097908,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214527.jpg,Mango,Anthracnose,1,1,0.0859013,0.91409874,True
dataset\Raw_dataset\Mango_Healthy\20211231_161146 (Custom).jpg,Mango,Healthy,0,0,0.8131588,0.1868412,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213721.jpg,Mango,Healthy,0,0,0.82063717,0.17936286,True
dataset\Raw_dataset\Guava_Healthy\Healthy (20).jpg,Guava,Healthy,0,0,0.83981,0.16018996,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_229.png,Papaya,Healthy,0,0,0.8636185,0.13638146,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204334.jpg,Mango,Anthracnose,1,1,0.08473078,0.9152692,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_208.png,Papaya,Healthy,0,0,0.8584019,0.14159812,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(227).jpg,Papaya,Anthracnose,1,1,0.09331992,0.9066801,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(56).jpg,Papaya,Healthy,0,0,0.66943413,0.33056587,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(108).jpg,Papaya,Anthracnose,1,1,0.09868217,0.9013178,True
dataset\Raw_dataset\Guava_Healthy\Healthy (130).jpg,Guava,Healthy,0,0,0.79993063,0.20006937,True
dataset\Raw_dataset\Guava_Healthy\Healthy (178).jpg,Guava,Healthy,0,0,0.5933661,0.4066339,True
dataset\Raw_dataset\Mango_Healthy\20211231_154728 (Custom).jpg,Mango,Healthy,0,0,0.8531991,0.14680086,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215720.jpg,Mango,Healthy,0,0,0.7930462,0.2069538,True
dataset\Raw_dataset\Papaya_Healthy\IMG20241024095452_rotated_360.png,Papaya,Healthy,0,0,0.7967512,0.20324878,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1234).jpg,Guava,Healthy,0,0,0.8355563,0.1644437,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213642.jpg,Mango,Healthy,0,0,0.80228996,0.19771008,True
dataset\Raw_dataset\Papaya_Healthy\6ae87686-3b5f-4534-ad35-e9fd8beee8b1 - Copy.png,Papaya,Healthy,0,0,0.82840836,0.17159164,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210958.jpg,Mango,Anthracnose,1,1,0.08696917,0.91303086,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_177.png,Papaya,Healthy,0,0,0.86663866,0.1333613,True
dataset\Raw_dataset\Guava_Healthy\Healthy (542).jpg,Guava,Healthy,0,0,0.8110223,0.18897775,True
